ID,dyu,fr
ID_19710802185362,ko sosisɔn ye farafina dumuni labɛni dɔ ye.,le saucisson est une spécialité alimentaire locale.
ID_18582249418592,ko sosisɔn ye farafina ka dumuni fɛn dɔ ye.,noël mamère reconnaîtra accoucher de lancelot du lac.
ID_19600287418647,ko a la dugusira nin yi gopalgan ye.,son chef-lieu est la ville de gopalganj.
ID_19955410187014,ko mobililɔyɔrɔ min ye dojo minaguci ko mobililɔyɔrɔ do lo tun min ɲa tun di nin lo sira ma,la gare de dōjō-minamiguchi est une gare disposant d'un quai et de deux voies.
ID_19952026187632,ko a dɔgɔcɛ markus tun ye bɔksɛr ɲamɔgɔ ye.,son frère markus est également un biathlète de haut niveau.
ID_17701497.41882,ko nin papiye ni ta tirwar kɔnɔ i numanbolo fɛ i kana na mankan kɛ.,lotissement domaine de la tour à montmerle-sur-saône
ID_18477285188883,omer toum bi yèlè la,"sur le banc du milieu, omer mania les rames."
ID_19244572189458,ko a sigi yôrô yé neves yé,son siège est neves.
ID_1972943167.419,mobili yôrô,les peines sont augmentées quand elle est commise en réunion.
ID_18824665190784,kouma baga tchama,plusieurs orateurs sont inscrits sur l’article cinquante et un quaterdecies.
ID_17968732419143,ko togô sèbè li bi yan fè,"allée jacques topin, soixante, cent douze milly-sur-thérain"
ID_19602839191983,a bɔra brusi kɔnɔ a fitiniman ka n'a sigi yan,il quitte la campagne pour la ville à l'adolescence et s'installe au caire.
ID_18076342192524,kuma bo an balemancɛ sɛrgo konar de bolo,la parole est à monsieur sergio coronado.
ID_18062576193096,n b'a lɔn a ni n ti na ɲin'a kɔ fefew,je le sais… aussi je ne l’oublierai pas et plus tard…
ID_19950662419368,fransi ye mɔngoli ka jɛnɲɔngɔn le ye.,la france n'est que le client de la mongolie.
ID_18195377419424,o ka furu ma ɲɛ,leur couple n’avait pas survécu à ce drame.
ID_19025112194782,dan sɔnni david yɛrɛ be na.,mais bientôt c'est david lui-même qui est assassiné.
ID_17328037195325,dugu kɔnɔna mɔgɔw wasara,la population en est satisfaite.
ID_18983139195852,a ka bara lɔn nin lo dɔndɔni tilefilani nin na.,son travail est de plus en plus reconnu pendant ce temps.
ID_19709617196386,a ni môgô baba bi bara kè,elle comprend étudiants pour enseignants et personnels administratifs.
ID_18387443246576,perie ka sira,rue des perriers à glun
ID_17711229247398,mɔgɔ den tan ni naani min bi i ka so,quatorze traverse picasso
ID_19598533424813,wane le ye perone don granvɛl ka mɔgɔw bɛɛ woloyɔrɔ ye,ouhans est le berceau de la famille perrenot de granvelle.
ID_18538157248853,dugukolo tu bɛ jiginna samarabaw jukɔrɔ,la terre ondulait sous les bottes.
ID_18913911249449,a binna ka jigin jirisunba la kunun su fɛ,elle a dégringolé hier soir dans l'escalier.
ID_18497904425001,"i nu su, ne balima, yala ne bɛ ka aw degun wa?","bonsoir, ma chère ; est-ce que je vous dérange ?"
ID_19098921425056,a kɔrɔcɛ y'a fɔrise a ka n'a a ka kɔntra tumana,son frère a exigé sa venue pour la durée de son contrat.
ID_19744177425111,a kaɲi epi a bɛ gɛrɛ mɔgɔla mɛ kɔngɔ ba la tuma bɛ.,il est doux et amical mais a toujours faim.
ID_18463385251645,i lani bɛra ɲanaman a,en es-tu bien sûr?
ID_18058139252193,siraba tan ni saaba ka bijou,vingt-trois rue des bujoux
ID_18514459425285,a bi bara sɔbɛ kɛ,il travaille d’arrache-pied.
ID_17330869253414,a bɛ tɛ galɔn ye ten,ce n’est pas tout à fait faux
ID_18833883427107,a yi medɔr filɛ a yafɛ.,il regarda médor en face.
ID_19755471.42724,o y'a sɔrɔ faragwɛ la.,elle est trouvée en europe.
ID_18065716273646,tɔgɔ a ni ɲɔgɔndan,titres et coupons.
ID_19191257274604,sarl sababu la kuma caama dabila la ni kɛlɛkan ye.,charles apaisa la dispute.
ID_17994449275532,bisu ka muso f genɛt,madame bichu : f. genat.
ID_18316224276435,sablar a limoz ka sira.,avenue du sablard à limoges
ID_19563457277356,a yi modrow ka sigiyɔrɔ kɛ.,il forme le cabinet modrow.
ID_17672030278295,eh ! jɔn tale ye do?,bah ! à qui donc ?
ID_17768206279833,sini i na a kɛ kɛ.,demain tu pêcheras.
ID_17969290280908,"stɔrt ka tɛmɛsira, pasi .","chemin des storts, passy"
ID_17373846281936,aye ne wele akɛto b'a ra.,appelez-moi s'il vous plait
ID_17414662283087,yan yi kɔgɔji sago.,yann traversa la mer.
ID_18440448428415,mɛ foo n ka nɛma sɔrɔ,"moi, il me faut mon confort."
ID_19196701285202,an gni kalan kè,"ils éliminent le steaua bucarest, kaiserslautern puis le dynamo dresde."
ID_19618888286256,mɔgɔ ma sɔn sɛbɛni susumani min bi lani na.,la notation courte sans affichage reste déconseillée.
ID_18029634287264,piɛr ni faransoi ka sira biseegi ni kelen,"rue pierre et françois crouzet, quatre-vingt-un, deux cent soixante-dix labastide-rouairoux"
ID_19296149288254,ni le ya kè a gêrè la fama na,"c'est ainsi qu'il s'est rapproché du premier ministre irakien, nouri as-said."
ID_19693128289396,yɔrɔ ni kuntigi bi sitefan odio ruzo le ye,le centre est actuellement dirigé par vincent duclert et stéphane audoin-rouzeau.
ID_18526289429051,a débordé kodjougou,il est débordé par ces enfants.
ID_19615245291425,société ni sera ka koum bô,néanmoins la société parvient à survivre à la crise.
ID_17943772292324,etanse ka sira sɛn dizie ra.,"rue de l'etanche, saint-dizier"
ID_17788148293854,ele tun lanib'a ra ko bina a kanu.,tu es sûr qu’elles aimèrent.
ID_17737960429479,nin ye richulaw ka sira le ye n'i bi tagara limoz .,"avenue des ruchoux, limoges"
ID_18154389429572,o kama lo an ye dugukolo walaka,"alors, nature, on l’a fouillé."
ID_19793960429669,fɛrɛ yi don yɔrɔ dron le ye,l’entrée est l’issue.
ID_18385966297638,astronɔm vidal ka sira mirepua ra.,rue astronome vidal à mirepoix
ID_19951731298625,ni ye tranzitiɔn ni ka progranm lalɔ ka sɔrɔ ka laban,il abandonne cependant ce programme de transition avant de le terminer.
ID_18131917429995,an bi na rigodɔn kelen ɲamati.,nous allons donc pincer un rigodon ?…
ID_18049822301128,baba da sabana min daminɛna ko prosedyr nin fara ma ɲɛlɛma,"le troisième paragraphe, qui commence par « la procédure intégrée… » est sans changement."
ID_19689163430209,nunuw ekipi ni lo bi dugu kelen ereperezante,ce sont des équipes représentant une région ou un pays.
ID_18414115303365,a ti fanta suguru nuw ye ko fitiniman wale nu bo di sarakala,elle n'est pas de ces pauvres filles que sacrifient des ingrats?
ID_17913207304442,luciɛn fransia ka sira wɔrɔnan biseegi ni duuru foyi foyi foyi ka bɔ pɔntwase.,"six rue lucien francia, quatre-vingt-quinze, zéro zéro zéro à pontoise"
ID_17986587430534,a ma na bi.,il n’est pas venu aujourd’hui.
ID_17312262306195,yan yɔrɔla fana an dusu diara,"là aussi, nous en sommes satisfaits."
ID_19767201307044,tanenaga to ni lo ka boli ka dogo mutsu ka provɛnsi kɔnɔ.,tanenaga est cependant retenu et exilé dans la province de mutsu.
ID_17727568308038,i ye wagati ɲanaman sugandi.,tu choisis bien ton moment !
ID_18756918309187,jɔn lo ye yɔpu bɛ min?,qui a bu tous les yops?!
ID_17304854310412,n te degu na.,c’est un fantasme
ID_19567491311817,fifa fifa gwɛlɛn ne b'a kan,il éprouva des mouvements de tangage très-violents
ID_18168479313047,karamaɲ kare tan ni kelen foyi foyi foyi karkasɔn na.,deux a rue cantarane
ID_18909812314203,"sira nani mi tèmè yoro tara,andré malro",quatre impasse andré malraux
ID_18124156315329,o tun bi yɛrɛkɛkɛtulon kɛra.,ils grimacèrent affreusement.
ID_18157582316425,furu siri mɔgɔw,gens de la noce.
ID_19706333431752,"ka fara piano fɔli seko fanga kan, a ye fɔlifɛn suguya camān da","en plus de dominer l'art du piano, il a composé diverses œuvres musicales."
ID_18104558318645,kote sira bi wolofila ni wɔɔrɔ,soixante-seize rue coutey
ID_17317718319918,aw fana tɛmɛ na a kan ka caya.,c’est un peu exagéré
ID_17895433321046,san wɛrɛle a ka famaya bi kɔnfirme ra,"c’est de bonne politique que, sur ces deux sujets, nous soyons, ensemble, vigilants."
ID_18885916322164,bɔrdo ka jikɔnɔ fɛn,une bouteille de bordeaux.
ID_17930076.43295,anri a ye kuma,"parlez, henri ! henri."
ID_20034430330819,a ykelen bi kaniyale yira,sa santé s'en ressent.
ID_18476805331872,aw ka miriya ye jumɛ ye,que penserait le major?
ID_17931409433305,valanse ka sira seegi,huit route de valençay
ID_18863676334142,dɔni min b'o bolo o si ra n'o lo ye.,ils vivent de peu.
ID_18383338335241,asfeld ka pont sira saba,trois rue du pont d'asfeld
ID_20038277433633,a ka mɛr ye dɔktɛr le ye.,son maire est le dr.
ID_18006728337325,a ka sɔnni y'a bila sanfɛ.,votre amendement la favorise.
ID_17930690338315,a bi bôra kénè ma,côte de nouret à cahors
ID_17680605433956,remuneret,rue de rémuret au numéro un
ID_18243220340808,"an ka ké mogo kilé ni yé,an ka kè mogo sèbè yé","soyons sérieux, soyons dignes."
ID_17948764341884,robert velte ka sira,rue robert velter au numéro un
ID_17683691343085,midrin sira,rue pierre midrin à sèvres
ID_17515401344053,o sonna djourou ni ma,cet amendement a été accepté.
ID_18291982434496,muret qua sira,route d'eaunes à muret
ID_18505746434593,bekamel seesil bekamɛl,bécamel ; puis cécile bécamel.
ID_18028116346952,pelodu ka sira seegi,huit rue des pelauds
ID_17318758347992,dɔw bi profite ka la i ra.,certains en font un motif de reproche.
ID_18712686375067,"ne lani tara,iya djougou ya",j'y crois pas comme t'abuses!
ID_19641292376607,fourou touma na tchè ni mousso ti lon ka bô gnongon na,"en période nuptiale, les deux sexes sont dissemblables."
ID_18764883378083,sapitriw farala ɲɔgɔnkan,le chapitre s'est assemblé.
ID_18544223379485,riberi tagamana a kan.,et ribéride marcha sur lui.
ID_19856795380643,ka kisi duguklamamankan nin na a bilara ka taga dugudeni na.,"pour éviter de nouvelles manifestations dans l'aube, elle est également envoyée dans le département."
ID_18072466381719,mansar sira mugan ni fila sɛn brik fu fu fu.,"rue mansart, vingt-deux, zéro zéro zéro saint-brieuc"
ID_19708999438294,a lalagalen bɛ ni ga ni poin keleen ye,elle est formée d’un ga avec un point souscrit.
ID_17639150384074,n labila nin bɛ guvɛrneman ka miriya deni ni na,je suis favorable à l’amendement du gouvernement ainsi sous-amendé.
ID_19075484385135,balkrez bi karti kulon kɛra,"par extension, désigne un cul-de-lampe."
ID_19377633.43862,obi yongon sôssô la,"les tensions populaires apparaissent, pour ou contre la shinra et son hégémonie totale."
ID_17333615387252,dougou kon non,dans les villes.
ID_19744174388208,san vɛnsan tɔgɔ tun dira egilizi min ma,"l’église, dédiée à saint vincent, était annexe de mandray."
ID_19759263389772,a ka kow kɛta mɔgɔ ɲafɛ,son attitude sur scène influence également de nombreux guitaristes.
ID_18134011439052,o touma na ms lo wa,j’en ai fini avec ma m.s.
ID_19991252391093,ne yé bi guê rê fè yoro la,le terrain est en partie arrosé à l'eau de source.
ID_19585487391663,ne ti koulo na,"le club possède trois sections, en tennis, en bridge et en football."
ID_18053311439222,biurbon paris,"quai de bourbon, paris"
ID_19736166439285,crater clavus lo bi a toro la,le cratère clavius est situé au sud ouest du cratère tycho.
ID_18795403439342,an bi na code civil yinika,"comme nous l’avons constaté tout à l’heure, on alourdit ainsi le code civil."
ID_17437601393976,siraba nin kan.,par la grande route.
ID_17797720439452,kelen bi n fɛ n ka mobili kɔnɔ.,j’en ai un dans ma voiture.
ID_17893709395068,ɔrɔnya ni bi na dafa.,l’engagement sera tenu.
ID_17939160395719,ɲɔgɔmɛ le,c’est un chameau.
ID_18047319396284,a tun ti damiɛn sɔbɛ ma,damiens n'y tenait pas.
ID_18675592396825,an ti an nuw fɛyi,on n’est pas chez nous.
ID_18062612397366,gɔrbo ka sira fɔlɔ,ancienne propriété gorbeau.
ID_18616944439794,ɛnpo sarabaliya.,le refus de l'impôt!
ID_18491745439848,fo a ka yɛlɛ0,il faut que ça monte.
ID_17490064399405,nin bon bi na dia i ye,cette maison te plaira.
ID_17848510399996,hé a makari bi n n'a dɛ,ah ! ça me fait de la peine !
ID_18824628400558,i ɲada kadi dɛ,tu as une mine superbe.
ID_17379050401147,[mɛtri kelen ani klancɛ,un mètre et demi.
ID_17850367401827,o nana i ɲinikali kɛ ka ban,on a déjà demandé après toi.
ID_18878446402397,aya gninika,se demandait-il à nouveau.
ID_17535934403028,fila walima saaba taga na,apportes-en deux ou trois.
ID_17562843403574,muɲun ti n na tuguni.,je n’ai plus de patience.
ID_18080332404118,tabali finman deen mugan a ni fila,vingt-deux tables noires.
ID_17679122404647,a kɛra komi a nɔgɔni bɛ.,c’est plus ou moins sale.
ID_17320246405184,a kètchogo lo,voilà le mode d’emploi
ID_18476584405801,nin bi se ka i dɛmɛ,il pourra peut-être t’aider.
ID_17916736406395,kalanso ɲuman.,c’est une bonne école.
ID_17355608406948,a kun sanfɛ yɔrɔyz wuleman ye,son toît est rouge.
ID_17525809407618,bɛ ba anw kalama,tout le monde le sait.
ID_18508376408267,ala ka i sara,dieu te le rende!
ID_17340090409144,aw bi jɛgɛ minɛna sisan,maintenant ils pêchent.
ID_18483354409854,a koun kadi yongongné,"vous, vous aimiez."
ID_19371230.44107,nanti ye dugu ye yɔrɔ mina ale deli fanga ka bon a yɔrɔ bɛ ye ale deli yɔrɔ,nantes possède un patrimoine religieux important avec un grand nombre de lieux de culte.
ID_18963121411294,aba djorôla ni fourou ko yé,wilhelmine est réticente à ce qu'elle se marie puis délivre une liste de mariage.
ID_19024159411855,a lɔn ni le a ka juwe cogo la,il est connu pour ses remises en jeu.
ID_19792647.44124,nin bi digɛdara i bi sangolo filɛ,"quand on est au fond de la chute, on regarde le ciel."
ID_19711633441302,révolution française kofè ayi degou sôrô,"après la révolution française, il accomplit diverses charges publiques."
ID_19205295413605,ni djin ni bi boli fo canada,"ces plans d'eau coulent dans le nord-ouest du nouveau-brunswick, au canada."
ID_18935920414268,a kagni kodjougou,son interface est complexe et son développement est arrêté.
ID_17806308414823,grelo ka mankan yɔrɔjan.,bruit de grelots au lointain.
ID_18478575415367,berange ye donkili sɛbɛla de ye,"béranger, le poète libéral."
ID_17737501415917,n kakan ka taga n'a ye kunbakonan .,je dois l’amener à kumbakonam.
ID_17307329416513,an ka sira koura,voilà nos nouveaux chouans
ID_19798072417086,a musso toun bi kiuma na a fè,sa femme lui parlait bas.
ID_17428180417665,a tun ka di n ye ka kelen sɔrɔ,j'aimerais en avoir une.
ID_18477272418223,n'a yɔrɔni keleen,viens immédiatement.
ID_18464133418986,sama beleba deen mugan ni seegi,vingt et un grands éléphants.
ID_17711273419715,n y'a fɔ o ye sɔn kɛmɛ,je te l'ai déjà dit cent fois.
ID_18855504420373,a ka fisa,yupp !… ça va mieux !…
ID_18824651420931,i daa jeen,se taire et faire
ID_17670598421465,n ma jaabi sɔrɔ,deux heures du matin.
ID_174061017.4422,nan dɔ bé yi ka fara,il y a de la sauce à rajouter.
ID_18252344422605,a kɛ ni i y'a sɔrɔ sogoya min na.,fais comme tu voudras…
ID_17356207423172,ele taw le.,c'est les tiens.
ID_17366670423711,bon miniw ye nɛrɛman ye kojugu,les maisons les plus jaunes.
ID_17365930424245,n bi bisi ta,je prends le bus.
ID_17333640424772,an bi n'a dumini kɛ wagati juma n'a,à quelle heure dînera-t-on ?
ID_17704650425347,ayi kaliban bla ka ta kalan sora,il envoie caliban à l'école.
ID_20023431425976,a bɔra siya ra a sɔn kelen nin kama.,il est réputé pour son arche unique caractéristique.
ID_17393090442655,a kun bugɔra,il a été frappé.
ID_17379828427137,alugu a ye a kalan !,"vous, vous lisez."
ID_17379178442772,kile kuturu bɛɛ.,toute la journée.
ID_18140260442827,a ka la yoro,dans son lit ! à neuf heures !
ID_18408015442905,oluw a kadi o ye,"eux, ils aiment."
ID_18074920429696,mamazu bisaba ni sira kelen.,trente et un route du marmajou
ID_19243937430237,konon nan yiri bè tê,pas n’importe quelles algues.
ID_18175070430778,n ɲan fin na.,j'ai des éblouissements …
ID_18261803431329,musow bi sɔkɔ kɔfɛ.,les femmes en raffolèrent.
ID_17975327443198,a ye hakililan ta lo,tiens ! c’est très malin.
ID_17455437432538,sumaya be n na.,j'ai de la fièvre.
ID_18831381443316,hɛrɛ diman n ti son ka mesie markiz ɲiniga,quel bonheur ! je n'ose pas demander à monsieur le marquis …
ID_18644111433713,i bi se ka casi fila bugɔ yɔrɔdjan,tu peux taper à deux cases de distances.
ID_18058878443435,albɛr larme sira saaba nan,trois bis rue albert larmé
ID_19628904434903,nin sɛbɛri kɛ baga goto sugɛr bi bɔnin distriki nin na,l'écrivain gotō chūgai est originaire de ce district.
ID_19758067435456,a n'a ka tan bɛ don elvil lamɛna,"à belleville, il consacre ses temps libre à la constitution d'un herbier."
ID_18273272436004,sojon sira binaani ni duuru nan,quarante-cinq bis route de saujon
ID_20045249436529,ayé koni bègné,il est l'un des ennemis du groupe de super-héroïnes tôkyô mew mew.
ID_20004627437072,a bi wagatili bô a ma sôrô mogô ta ma,il n'a plus connu d'autres sélections depuis.
ID_19060624437733,a bila la o yé boli yorô la,il a devancé au sprint ses compagnons d'échappée.
ID_18422639438279,an toumbi na yé yananman,il allait le débrider. on allait bien voir.
ID_19135211443894,ni bi mogo bila dorô min na,le film montre une soirée d'étudiants en faculté de médecine qui boivent.
ID_19819254443953,hunhun ja gradiyal bon le.,"d'ailleurs, il s'agit d'un graduale triplex."
ID_18376586444006,ayevɛlu onzbaroi ka sira,"rue du clos barrois, les ayvelles"
ID_18361465440598,"bénezet sira , fu fila , kɛmɛ, saint-quentin","rue bénezet, zéro deux, cent saint-quentin"
ID_17845134441152,pi sira kɔnɔtɔn,neuf rue des puits-
ID_17528420441688,trwa ka sonso.,le cheval de troie.
ID_18376530444221,kolonɛl fabiɛn sira bisaaba ni wɔɔrɔ,trente-six rue colonel fabien
ID_18878016444281,ka telefɔni ladon,s’occuper du téléphone.
ID_18388891444344,dɛnoizite sira tan a ni saaba,treize chemin dès noisetiers
ID_17458939443982,a kaɲi tan?,c'est bon comme ça ?
ID_17429592444518,filaburu nuw ka jan kojugu,les feuilles les plus longues.
ID_17358735445045,bana ti n na.,je ne suis pas malade.
ID_17526993445574,n ye deen wolofila le tun jaati,j'en comptai sept.
ID_17406110446092,aw ni wula mesie,bonsoir monsieur.
ID_18644241446611,wakati min na n bi n'a kɛ waritigi ye,a l'heure où je deviens riche!
ID_18901579447212,piɛr kɔrbe sira kɔnɔntɔn,neuf rue pierre corbier
ID_17961186447782,lansi plasi fila,deux place lange
ID_17634097448311,pratiki ye ni ye,en voilà une pratique !…
ID_18043859449077,a kaɲ an bi na an degi ora,c’est bien… on s’y conformera…
ID_17342535444964,regal lo,c'est un régal !
ID_17825567445017,aka gili,elle est joliment lourde.
ID_18893084445069,i ti na taga dɔnkɛ a?,tu n’iras pas danser ?
ID_19703587445122,a fana ye jatalaye,il est aussi photographe.
ID_17360110451761,a ti fɛ ka taga,il ne veut pas partir.
ID_18086090452312,n kaɲi ka mɔgɔ dɔw ye tuguni.,j'ai encore des gens à voir.
ID_17404709445293,n ti see ka taga,je ne peux pas y aller.
ID_17424834453464,a bi mɔgɔ degi ɲanaman,il apprend bien.
ID_184883857.4454,flɛru cɛɲumani,une belle fleur.
ID_18085461445463,ayi hum kounou,vous m’avez réveillée…
ID_18074740455442,aw bɛ na mulo sɔrɔ?,qu’est-ce que vous aurez ?
ID_17483621455996,mɔgɔ dɔ nana .,et quelqu'un est venu ?
ID_17590314456537,a tun bi flɛ i ne ra,il ne faisait qu’observer.
ID_18719880457083,n ye kartiw ta,je pris les cartes.
ID_17346985445764,nin le ye ele ta ye,c'est celle-ci la tienne.
ID_18198716458172,a y'a to ɲa kɛ,vous m'avez laissé faire.
ID_17379778458709,mɔgɔ tan ni seegi nan,le dix-huitième.
ID_17361224459374,a sɔkɔra kana nin livru nin ye wa,vous avez ramené le livre ?
ID_19636933459918,amosiko diminin bɛ,yamauchi était furieux.
ID_18245791460611,a te yi.,il n’est pas là !
ID_18602429461153,nunu wulun tun bi bolitulon kɛ ra.,ses chiens jouaient au galop.
ID_18522686446169,sen fitini.,une petite jambe.
ID_19818224462228,warimisɛn nin yɛrɛkɛ ni bɛ.,les monnaies sont dispersées.
ID_17972002462838,a y'a dogo yɔrɔ dɔ ra.,cachez-le quelque part.
ID_18252696463372,a dɔnna veranda ra.,elle rentre au salon.
ID_19947046463904,napoleyɔn kɛra filɛkɛribaga ye.,napoléon y a été spectateur.
ID_18899863464433,kojugu tɛ.,c'est pas dramatique.
ID_17721308464962,gwansan lo n bina sɛkɔ ka na.,c’est inutile… je reviendrai.
ID_18526970465501,a gnanabo komi fama,il le réussit comme un chef.
ID_18482045466102,kamelé kogô kogô nou,de grands gars forts.
ID_18909759466636,alé toun tè,ce n’était pas cela du tout.
ID_17393026467175,a t'a lɔn n ye mɔgɔ min ye.,elle ne sait pas qui je suis.
ID_17301925467733,a ti se ka sɔrɔ,ce n’est pas admissible.
ID_19030126468267,o kɔ fɛ a kɛnɛyala,il est par la suite restauré.
ID_17931556468915,awo n labɛn nin lo.,"oui, je suis prêt."
ID_17758888469466,kɔni n ba lɔn?,est-ce que je sais !
ID_1892334167.447,i den ko kadi n ye.,j'aime votre fils.
ID_18534561447053,nan ye hɛkɛ kɛ,si nous pêchions.
ID_19797929471066,a bi sama ni kɛ ka janfa,ça encourage à la tromper.
ID_17359936471693,fɛn min b'a yira la ka bina nɔgɔya ka tɛmɛ ka bara kɛ ni ɲamɔgɔ kura nin ye.,ce qui montre qu'il sera quand même un peu plus facile de travailler avec le nouveau directeur.
ID_19678860472282,a bi se ka kaɲɛ walima ka fan bɛ ta,il peut être limité ou étendu.
ID_18473083472892,n nana aw flɛ,je suis venu vous voir.
ID_19732665473453,a y'a ka kiritigɛ sɛbɛ kɛ latɛn kan la,il écrivit son œuvre juridique en latin.
ID_19435611473991,alimanɲi ka siraba nunu kan bolidan teyi mobili dɔw kosɔn.,les autoroutes allemandes n'ont pas de limite de vitesse pour certaines catégories de véhicules.
ID_17396228447453,kalan sɛbɛ mugan ni kelen,vint et un livres.
ID_17868750475057,sabari ne bi bara là,je regrette ! je travaille.
ID_18210112475584,a kɛra sirayan ye,ce fut un effarement.
ID_17377430476118,an bi mou kouma lo ra,de quoi parle-t-on ?
ID_17842103447664,ka sôrô nkoro kè lo,puisque c’est mon cousin.
ID_17359405477265,bidourou lan,le cinquantième.
ID_18405813477832,"alu, a diyara a ye","vous, vous avez aimé."
ID_17810153447836,yèlèko môgo lo yi ni yé,que ce drôle de grand seigneur ne maltraite pas mes filles.
ID_18898945479005,kouma ni bi yôrô bê,la parole est à madame danièle obono.
ID_18943268479544,lolo fila min bi yingon kôrô,les deux autres étoiles proches sont selon toute vraisemblance υ bootis et τ bootis.
ID_18463448480083,min fɛn le i dabi t ɔka sɔgɔ caman caman,qu’est-ce que c’est que des bouts-rimés ?
ID_18052619480622,mulo ye i ka miriya ye cira nin na a maɲ,» quel est l’avis de la commission ? défavorable.
ID_19691965481163,ɲamɔgɔw y'a kalifa rodɔlfu ezeda torifio le ma,la présidence en est confiée à rodolfo quezada toruño.
ID_19614783481704,bon min be sanfɛ ole ta nin le i ko bon ban nin.,l'étage supérieur est traité en attique.
ID_19757585448225,"sanfɛkɛlɛ nin tuma na, den nɔgɔli nin tun bi daminɛ o tuma na le.",les g négatifs se produisaient généralement lors de manœuvres en combat aérien.
ID_19077867482944,a kèra kalan yôrô ka kountigi ye,il fut par la suite recteur de l'université et censeur royal.
ID_20013398483497,an bi se fana ka jɛn ni jigɛ wɛrɛw ye walima sɛn zak ka faraw.,on peut également la marier avec certains poissons ou les coquilles saint-jacques.
ID_17315955448404,n y'a lɔn ko sisan ko diyɛn gwan ko lo bi nana.,il se confirme que le réchauffement climatique
ID_19855277448457,ale tuma nin na sɔrki ɛl awahar le tun ye gardiyɛn fɔlɔ ye.,"à cette époque, chokri el ouaer en est le premier gardien."
ID_19681150485102,o bi sɛn misɛl ka lu kɔnɔ u b'o welee k'a dɔgɔcɛw,ils habitent à la résidence saint-michel et se nomment les frères de saint-michel.
ID_19120164485662,o bina ɲamɔgɔso fariman ale ni fangatigi sɔrɔ ɲafɛ.,ils vont se trouver confrontés à une direction redoutable et vicieuse.
ID_19242652486215,a sera sanfɛ yɔrɔla nin tamajanjan ye.,"il atteint de haut, avec un étalement aussi large du houppier."
ID_18961091.44868,an b'a sɔrɔ fana yurupi kɔnɔ min a bi yawu jaa ta.,"on la retrouve aussi en uropi, avec parfois la forme du yogh."
ID_18863730487383,"ko mɛ kalo nata, o bina erɔpu ka kititigɛ luwa vote bagaw lakuruya.",le parlement européen sera renouvelé en mai prochain.
ID_18977086487982,fɔɲɔn ti kɔnɔ ɔksizɛn duurɔn le ba kɔnɔ,cette atmosphère ténue est composée principalement de dioxygène.
ID_19795722488618,kɔgɔji nin kun dɔgɔyara.,la mer s’était apaisée.
ID_17418464489305,a sin ɲanaman,zoom sur…
ID_19917949489853,ni bi glaci glan lon ko sèbè,"construit entièrement en alliage léger, il avait des ailes en mouette de faible épaisseur."
ID_19744686490936,oya ka biugouri dô katedral konnon,ses cendres sont enterrés dans la cathédrale saint-paul de londres.
ID_18478160449152,an sera fô ka benn man,nous en venons à l’amendement numéro mille quarante-sept.
ID_18865931492073,a bi na yan souma sôrô aka sigen na wa,aurez-vous un baiser pour votre peine ?
ID_18548065492676,mɔn pɛr min filɛ ni ye a ti kuma ni famu ɲanama,l'abbé que voilà comprend au mieux le juste point.
ID_17928145493241,u bi biju di ɲɔngɔn teen na,elle l’embrasse sur le front.
ID_17913348493775,lulan ka siraba min be mɔtbozɔn .,rue de loulans à montbozon
ID_17640053449434,tiɲɛna ne fana tɛ.,"eh bien, moi non plus !"
ID_18323591449498,siraba janlaimolai,"rue jalhay, nolay"
ID_17958837449552,n ɲatara,je ne le vois pas.
ID_18048599449606,kulɛr juma kadi aw ye,quelle couleur aimez-vous ?
ID_18064265496589,i dusu ti kasira,je ne suis pas jalouse.
ID_18298061497116,ta ga toun bi di?,comment était le voyage ?
ID_17307344497688,um talon bila fô aw yé tcjobomo',je ne sais pas comment vous le dire autrement.
ID_19654355498239,bibi ni nan thé yé fen tcjama plassi ta,"de nos jours, il est plutôt remplacé par le thé."
ID_17926657498906,o ta fɔ ko ka segi,on ne dit pas apportasser.
ID_18056392499469,usitrali ka kongo fɛni,cet animal d’australie.
ID_17844853500017,n danibala ko a tun bi na kanu,je suis sûr qu’on aimerait.
ID_17366295500647,an bi se ka kɛ ka a terini toyi,on peut se fier à mon ami.
ID_18894672450119,omɛr tun be sigɛsigɛra ka da ra,omer hésitait à le croire.
ID_18937072450173,zak fumie wolola nevɛl dugu kɔnɔ,jacques fournier est né le à nevers.
ID_18039900450226,do wèrè bi a fè wa?,vous en aurez d’autres ?
ID_18049093502864,a kadi kodjougou,c’est très agréable.
ID_18508354503396,ni kadi yé,"il me plaint, lui!"
ID_19550171503925,kèlè bi wili touma bè,"chaque jour, des querelles éclataient, à la suite du continuel bavardage des femmes."
ID_17820225450447,a cɛ bi ban a kɔsɔn..,son mari le lui défend.
ID_18051328505014,i tun maɲi ka ban ale ra.,tu ne dois pas être opposée à ça ?…
ID_17755594450557,labemɔn ka sira min be omɔnze,chemin de labémont à aumontzey
ID_19906800506185,o ma laminɛkaɲɛ a le kelentɛ,"il n'est, bien entendu, pas le seul."
ID_20040056450673,a ka cɛ ɲuma y'a bi n'a kɛ mɔgɔ caman ba lɔn,sa beauté la rend bientôt célèbre.
ID_19055301507272,donmɛsko ka tunu l'on m'a lon,la date de disparition de gameskoot n'est pas connue.
ID_17392814507835,o bina aw ɲiniga a le kelen nin ni n'a,on vous demandera la même chose.
